Cesenatico;cesenatico;IT;8305815.0;12.391279;44.200562
Carpinone;carpinone;IT;8309050.0;14.326872;41.588162
Crescentino;crescentino;IT;8300172.0;8.107299;45.194346
Asti;asti;IT;8300462.0;8.207582;44.89479
Capo Spartivento;capo-spartivento;IT;8311858.0;16.058374;37.92477
Carmagnola;carmagnola;IT;8300601.0;7.728242;44.84685
Carmignano di Brenta;carmignano-di-brenta;IT;8302532.0;11.714913;45.621379
Carnia;carnia;IT;8303016.0;13.128592;46.371169
Briatico;briatico;IT;8311757.0;16.025483;38.725682
Carpi;carpi;IT;8302349.0;10.892103;44.782883
Carpignano Sesia;carpignano-sesia;IT;8300971.0;8.421625;45.528844
Capranica-Sutri;capranica-sutri;IT;8308311.0;12.157173;42.245192
Caprarola;caprarola;IT;8308110.0;12.255299;42.302157
Cressa-Fontaneto;cressa-fontaneto;IT;8300017.0;8.498572;45.646207
Crotone;crotone;IT;8311823.0;17.10782;39.084073
Caronia;caronia;IT;8312025.0;14.443795;38.034339
Bucine;bucine;IT;8306911.0;11.617793;43.480472
Broni;broni;IT;8301944.0;9.258763;45.066304
Budoia-Polcenigo;budoia-polcenigo;IT;8303088.0;12.533965;46.030685
Buonconvento;buonconvento;IT;8306874.0;11.483998;43.135349
San Pietro in Gu;san-pietro-in-gu;IT;8302531.0;11.673077;45.605189
Saletto;saletto;IT;8302394.0;11.535074;45.222725
Sant�Antimo-Sant�Arpino;santantimo-santarpino;IT;8309007.0;14.247515;40.949388
Secugnago;secugnago;IT;8301826.0;9.586842;45.223211
Sedico-Bribano;sedico-bribano;IT;8302560.0;12.085412;46.095245
Sella di Corno;sella-di-corno;IT;8307411.0;13.190258;42.3602
Salorno/Salurn;salorno-salurn;IT;8302034.0;11.202824;46.245752
Tagliacozzo;tagliacozzo;IT;8308522.0;13.255709;42.070685
Taino-Angera;taino-angera;IT;8301122.0;8.606173;45.772281
Talamone;talamone;IT;8308002.0;11.164737;42.564597
Taormina-Giardini;taormina-giardini;IT;8312317.0;15.282632;37.84544
Taranto;taranto;IT;8311465.0;17.224311;40.483486
Spotorno-Noli;spotorno-noli;IT;8304526.0;8.410972;44.226658
Spagnuola;spagnuola;IT;8312106.0;12.477027;37.836298
Spresiano;spresiano;IT;8302709.0;12.266913;45.777791
Sparanise;sparanise;IT;8309206.0;14.092802;41.185688
Spello;spello;IT;8307010.0;12.669001;42.984366
San Marco d�Alunzio-Torrenova;san-marco-dalunzio-torrenova;IT;8312028.0;14.676094;38.094145
Salemi-Gibellina;salemi-gibellina;IT;8312114.0;12.865559;37.806669
Salerno;salerno;IT;8309818.0;14.772557;40.675307
Saline di Reggio;saline-di-reggio;IT;8311864.0;15.708991;37.940213
Salone;salone;IT;8308502.0;12.636082;41.91509
Targia;targia;IT;8312353.0;15.244896;37.110005
San Marco Roggiano;san-marco-roggiano;IT;8311904.0;16.207883;39.605087
San Lucido Marina;san-lucido-marina;IT;8311740.0;16.045906;39.311365
Sant�Antonio Mantovano;santantonio-mantovano;IT;8302334.0;10.785779;45.187434
Senigallia;senigallia;IT;8307108.0;13.221666;43.716223
Su Canale;su-canale;IT;8312896.0;9.403993;40.838084
Susa;susa;IT;8300260.0;7.019424;45.130936
Susegana;susegana;IT;8302708.0;12.258697;45.821272
Suzzara;suzzara;IT;8302340.0;10.755791;44.994507
Tezze di Grigno;tezze-di-grigno;IT;8302318.0;11.669886;45.990287
Thiene;thiene;IT;8302143.0;11.476456;45.6999
Terontola-Cortona;terontola-cortona;IT;8306922.0;12.007862;43.2104
Terracina;terracina;IT;8308809.0;13.240742;41.298098
San Marcellino-Frignano;san-marcellino-frignano;IT;8309005.0;14.172258;40.99206
Corigliano Calabro;corigliano-calabro;IT;8311812.0;16.514874;39.628109
San Paolo Solbrito;san-paolo-solbrito;IT;8300463.0;7.975849;44.951629
San Vincenzo Valle Roveto;san-vincenzo-valle-roveto;IT;8308855.0;13.525322;41.833837
San Vito al Tagliamento;san-vito-al-tagliamento;IT;8302660.0;12.851922;45.911928
Altavilla Irpina;altavilla-irpina;IT;8309511.0;14.784954;41.015108
Santarcangelo di Romagna;santarcangelo-di-romagna;IT;8305069.0;12.454212;44.07029
San Vito-Lanciano;san-vito-lanciano;IT;8307817.0;14.440577;42.304881
Santa Vittoria;santa-vittoria;IT;8300822.0;7.916125;44.695867
San Nicola Tonnara;san-nicola-tonnara;IT;8312012.0;13.61294;38.015651
Scaletta Zanclea;scaletta-zanclea;IT;8312309.0;15.465428;38.046394
Scarlino;scarlino;IT;8306035.0;10.836936;42.941955
Schio;schio;IT;8302140.0;11.357466;45.710498
Scicli;scicli;IT;8312418.0;14.699187;36.790088
Stanghella;stanghella;IT;8305705.0;11.749135;45.132213
Scorcetoli;scorcetoli;IT;8306164.0;9.911802;44.344326
Scordia;scordia;IT;8312278.0;14.848031;37.290922
Santa Marinella;santa-marinella;IT;8308015.0;11.862812;42.035968
San Marino (Valbrenta);san-marino-valbrenta;IT;8302501.0;11.692511;45.89795
Cassine;cassine;IT;8300864.0;8.533684;44.751502
Santa Maria Capua Vetere;santa-maria-capua-vetere;IT;8309209.0;14.254194;41.073781
Sant�Agata di Militello;santagata-di-militello;IT;8312027.0;14.640812;38.073343
Sant�Alessio Siculo-Forza d�Agr�;santalessio-siculo-forza-dagro;IT;8312315.0;15.347355;37.924006
Sant�Ambrogio;santambrogio;IT;8300213.0;7.36176;45.100661
Barile;barile;IT;8311208.0;15.670993;40.943024
Albanova;albanova;IT;8309004.0;14.128768;40.996195
Alviano;alviano;IT;8308206.0;12.259623;42.591789
Reggio di Calabria Pellaro;reggio-di-calabria-pellaro;IT;8311867.0;15.650129;38.025404
Scafati;scafati;IT;8309811.0;14.523493;40.746196
Stimigliano;stimigliano;IT;8308212.0;12.568537;42.289977
Strada Casale;strada-casale;IT;8306617.0;11.697438;44.183509
Stradella;stradella;IT;8301945.0;9.300958;45.079518
Strambino;strambino;IT;8300155.0;7.888079;45.382221
Strevi;strevi;IT;8300866.0;8.525603;44.697719
Strigno;strigno;IT;8302315.0;11.514291;46.051009
Strongoli;strongoli;IT;8311822.0;17.108099;39.228089
Squinzano;squinzano;IT;8311142.0;18.045889;40.439196
Savona;savona;IT;8304801.0;8.470103;44.307273
Santa Maria delle Mole;santa-maria-delle-mole;IT;8308738.0;12.60622;41.774301
Torricola;torricola;IT;8308600.0;12.557723;41.809503
Cagliari Elmas;cagliari-elmas;IT;8312890.0;9.045557;39.26427
Torreberetti;torreberetti;IT;8300039.0;8.66072;45.060821
Tortona;tortona;IT;8301810.0;8.862078;44.900201
Tortoreto Lido;tortoreto-lido;IT;8307801.0;13.938817;42.805094
Trabia;trabia;IT;8312013.0;13.654776;37.996576
Trani;trani;IT;8311112.0;16.417781;41.272802
San Miniato-Fucecchio;san-miniato-fucecchio;IT;8306509.0;10.834239;43.701804
San Nazario;san-nazario;IT;8302503.0;11.691352;45.838109
Sant�Antonino-Vaie;santantonino-vaie;IT;8300211.0;7.278323;45.110693
Sartirana;sartirana;IT;8300038.0;8.670419;45.111681
Sarzana;sarzana;IT;8306007.0;9.960506;44.108845
Sassano-Teggiano;sassano-teggiano;IT;8309907.0;15.602289;40.368595
Sassari;sassari;IT;8312807.0;8.554206;40.729566
Spezzano Albanese Terme;spezzano-albanese-terme;IT;8311901.0;16.289838;39.711816
Spigno;spigno;IT;8300874.0;8.317862;44.539464
Spinazzola;spinazzola;IT;8311304.0;16.088318;40.950242
Spinetoli-Colli;spinetoli-colli;IT;8307552.0;13.762862;42.870311
Spinetta;spinetta;IT;8301940.0;8.683013;44.88243
Spoleto;spoleto;IT;8307221.0;12.736312;42.74822
San Pietro in Casale;san-pietro-in-casale;IT;8305722.0;11.40483;44.69798
Resana;resana;IT;8302508.0;11.964246;45.634063
Rho;rho;IT;8301037.0;9.043903;45.523963
Riardo-Pietramelara;riardo-pietramelara;IT;8309204.0;14.12493;41.265422
Ricadi;ricadi;IT;8311761.0;15.839829;38.630756
Ripafratta;ripafratta;IT;8306402.0;10.415684;43.82155
Riomaggiore;riomaggiore;IT;8304736.0;9.736225;44.100521
Rionero-Atella-Ripacandida;rionero-atella-ripacandida;IT;8311209.0;15.678571;40.922448
Ripabottoni-Sant�Elia;ripabottoni-santelia;IT;8309463.0;14.8443;41.669676
Robilante;robilante;IT;8300615.0;7.511008;44.296486
Rocca di Corno;rocca-di-corno;IT;8307410.0;13.152432;42.377325
Rocca di Fondi;rocca-di-fondi;IT;8307409.0;13.094316;42.396768
Rocchetta Cairo;rocchetta-cairo;IT;8300878.0;8.295398;44.427521
Rocchetta Tanaro-Cerro;rocchetta-tanaro-cerro;IT;8300466.0;8.351446;44.875526
Rodallo;rodallo;IT;8300159.0;7.878254;45.278944
Riccione;riccione;IT;8307101.0;12.658492;43.99923
Roverbella;roverbella;IT;8302333.0;10.796808;45.252659
Sesto Campano;sesto-campano;IT;8309062.0;14.089287;41.419677
Sesto Fiorentino;sesto-fiorentino;IT;8306418.0;11.191893;43.833433
Rocca Ravindola;rocca-ravindola;IT;8309058.0;14.119671;41.518945
Roccalumera-Mandanici;roccalumera-mandanici;IT;8312312.0;15.391474;37.973105
Roccapalumba-Alia;roccapalumba-alia;IT;8312204.0;13.673294;37.793321
Rigoli;rigoli;IT;8306401.0;10.419639;43.789674
Rigoroso;rigoroso;IT;8304208.0;8.899887;44.667012
Trevi;trevi;IT;8307218.0;12.73384;42.876028
Treviglio;treviglio;IT;8301708.0;9.588532;45.515036
Treviglio Ovest;treviglio-ovest;IT;8301601.0;9.580559;45.521904
Trivigno;trivigno;IT;8311452.0;15.997823;40.588597
Trofarello;trofarello;IT;8300455.0;7.735397;44.980268
Sante Marie;sante-marie;IT;8308521.0;13.216956;42.097023
Santeramo;santeramo;IT;8311310.0;16.763875;40.802496
Santhia;santhia;IT;8300240.0;8.180156;45.36373
Santuario;santuario;IT;8304802.0;8.435738;44.346097
Sapri;sapri;IT;8311721.0;15.627764;40.077965
Sarmato;sarmato;IT;8301949.0;9.490217;45.063059
Sanfre;sanfre;IT;8300731.0;7.796739;44.748113
Sestri Levante;sestri-levante;IT;8304725.0;9.397538;44.27617
Settebagni;settebagni;IT;8308216.0;12.52013;42.006493
Sesto Calende;sesto-calende;IT;8301026.0;8.628287;45.726031
San Claudio;san-claudio;IT;8307312.0;13.532055;43.287447
Rufina;rufina;IT;8306703.0;11.485013;43.822233
Russi;russi;IT;8305903.0;12.03171;44.378899
Uras-Mogoro;uras-mogoro;IT;8312880.0;8.696353;39.692552
Vairano-Caianello;vairano-caianello;IT;8309203.0;14.103868;41.317488
Tropea;tropea;IT;8311760.0;15.894339;38.672223
Valle Lomellina;valle-lomellina;IT;8300037.0;8.686537;45.151207
Vallecrosia;vallecrosia;IT;8304502.0;7.634772;43.787831
Valledolmo;valledolmo;IT;8312231.0;13.719876;37.71755
Vallelunga;vallelunga;IT;8312232.0;13.846785;37.691464
Valmadonna;valmadonna;IT;8300042.0;8.610722;44.972897
Valenza;valenza;IT;8300041.0;8.62577;45.023839
Valmontone;valmontone;IT;8308656.0;12.921526;41.770948
Vandoies/Vintl;vandoies-vintl;IT;8302103.0;11.722949;46.814949
Valle di Maddaloni;valle-di-maddaloni;IT;8309304.0;14.426131;41.087552
San Giovanni Valdarno;san-giovanni-valdarno;IT;8306909.0;11.527047;43.566049
Santa Giuletta;santa-giuletta;IT;8301943.0;9.179325;45.035813
San Giuliano Piemonte;san-giuliano-piemonte;IT;8301941.0;8.761084;44.890619
San Giuliano Terme;san-giuliano-terme;IT;8306400.0;10.436907;43.764927
San Giuseppe di Cairo;san-giuseppe-di-cairo;IT;8304805.0;8.288395;44.370134
San Giorgio di Nogaro;san-giorgio-di-nogaro;IT;8303205.0;13.2099;45.829236
Torino Stura;torino-stura;IT;8300228.0;7.712609;45.12183
Torre del Greco;torre-del-greco;IT;8309803.0;14.370101;40.793255
Vanzago-Pogliano;vanzago-pogliano;IT;8301036.0;8.996044;45.524889
Varallo Pombia;varallo-pombia;IT;8300982.0;8.620169;45.669804
Vicovaro;vicovaro;IT;8308511.0;12.899044;42.016534
Villetta San Romano;villetta-san-romano;IT;8306322.0;10.367564;44.146833
Vinchiaturo;vinchiaturo;IT;8309457.0;14.598068;41.493982
Vipiteno/Sterzing;vipiteno-sterzing;IT;8302006.0;11.440148;46.895825
Piraineto;piraineto;IT;8312125.0;13.14115;38.171982
Bragno;bragno;IT;8304803.0;8.297484;44.368471
Varano;varano;IT;8307500.0;13.523461;43.574859
Varazze;varazze;IT;8304531.0;8.566306;44.356651
Vigliano d�Asti;vigliano-dasti;IT;8300802.0;8.218235;44.827335
Vigna di Valle;vigna-di-valle;IT;8308316.0;12.210928;42.076914
Vignale;vignale;IT;8300021.0;8.613104;45.479143
Viterbo Porta Romana;viterbo-porta-romana;IT;8308306.0;12.110483;42.41187
Vittoria;vittoria;IT;8312410.0;14.524959;36.958762
Serradifalco;serradifalco;IT;8312383.0;13.882823;37.431496
Serramanna-Nuraminis;serramanna-nuraminis;IT;8312886.0;8.916598;39.426094
San Pietro a Vico;san-pietro-a-vico;IT;8306313.0;10.530961;43.875197
Trapani;trapani;IT;8312100.0;12.519303;38.017278
Serra San Quirico;serra-san-quirico;IT;8307205.0;13.027913;43.445
Torre del Lago Puccini;torre-del-lago-puccini;IT;8306015.0;10.290374;43.826494
Torre in Pietra-Palidoro;torre-in-pietra-palidoro;IT;8308019.0;12.183529;41.924358
Torre Orsaia;torre-orsaia;IT;8311717.0;15.481267;40.099072
Tora-Presenzano;tora-presenzano;IT;8309202.0;14.04;41.358874
San Pietro Vernotico;san-pietro-vernotico;IT;8311141.0;18.000925;40.488466
Terme Euganee-Abano-Montegrotto;terme-euganee-abano-montegrotto;IT;8305701.0;11.796436;45.327378
Termoli;termoli;IT;8311019.0;14.992712;42.00065
Ternate-Varano Borghi;ternate-varano-borghi;IT;8301143.0;8.69994;45.782358
Terni;terni;IT;8307226.0;12.651013;42.570674
Teano;teano;IT;8309205.0;14.074446;41.230157
Salzano-Robegano;salzano-robegano;IT;8302511.0;12.111822;45.535262
Samassi-Serrenti;samassi-serrenti;IT;8312885.0;8.899069;39.482951
Sampieri;sampieri;IT;8312419.0;14.744601;36.731901
Sanremo;sanremo;IT;8304505.0;7.784343;43.829038
Saluggia;saluggia;IT;8300235.0;8.017236;45.234303
Salussola;salussola;IT;8300074.0;8.11502;45.445172
Sipicciano;sipicciano;IT;8308300.0;12.255002;42.546367
Tito;tito;IT;8309834.0;15.69824;40.607349
Tivoli;tivoli;IT;8308508.0;12.805034;41.961924
Tolentino;tolentino;IT;8307304.0;13.290056;43.214373
Palermo Tommaso Natale;palermo-tommaso-natale;IT;8312131.0;13.288331;38.190149
Tor Sapienza;tor-sapienza;IT;8308501.0;12.5879;41.905885
Torano-Lattarico;torano-lattarico;IT;8311906.0;16.210589;39.494808
Aulla Lunigiana;aulla-lunigiana;IT;8306013.0;9.97746;44.218351
Santa Flavia-Solunto-Porticello;santa-flavia-solunto-porticello;IT;8312009.0;13.53068;38.082548
San Frediano a Settimo;san-frediano-a-settimo;IT;8306504.0;10.516704;43.680545
San Germano Vercellese;san-germano-vercellese;IT;8300243.0;8.249967;45.353698
San Giorgio;san-giorgio;IT;8312034.0;14.94409;38.173951
Sant�Eurosia;santeurosia;IT;8308739.0;12.751683;41.675087
San Cristoforo al Lago-Ischia;san-cristoforo-al-lago-ischia;IT;8302306.0;11.233792;46.039827
Villa del Conte;villa-del-conte;IT;8302523.0;11.852519;45.607679
Vogogna Ossola;vogogna-ossola;IT;8301008.0;8.294868;46.005794
Volterra Saline-Pomarance;volterra-saline-pomarance;IT;8306753.0;10.809924;43.36034
Zagarolo;zagarolo;IT;8308652.0;12.826932;41.821836
Zambra;zambra-it;IT;8306425.0;11.205952;43.825918
Venafro;venafro;IT;8309060.0;14.048863;41.482673
Zambrone;zambrone;IT;8311758.0;15.976114;38.712809
Velletri;velletri;IT;8308734.0;12.780934;41.68245
Annone Veneto;annone-veneto;IT;8302769.0;12.680102;45.774996
Falconara Stadio;falconara-stadio;IT;8307117.0;13.381207;43.626178
Vignale-Riotorto;vignale-riotorto;IT;8306032.0;10.666636;42.968563
Vigodarzere;vigodarzere;IT;8302528.0;11.89165;45.453424
Vigonza-Pianiga;vigonza-pianiga;IT;8302586.0;12.01802;45.442736
Vittuone-Arluno;vittuone-arluno;IT;8301042.0;8.947242;45.49099
Vizzini-Licodia;vizzini-licodia;IT;8312273.0;14.725957;37.180175
Voghera;voghera;IT;8301807.0;9.008737;44.997905
Vasto-San Salvo;vasto-san-salvo;IT;8307824.0;14.739405;42.079899
Fiumara Gazzi;fiumara-gazzi;IT;8312001.0;15.550214;38.169097
Mili Marina;mili-marina;IT;8312003.0;15.517673;38.123773
Ponte Santo Stefano;ponte-santo-stefano;IT;8312005.0;15.502805;38.096185
Travedona-Biandronno;travedona-biandronno;IT;8301142.0;8.700524;45.799383
Roviano;roviano;IT;8308515.0;12.991336;42.026503
Rovigo;rovigo;IT;8305706.0;11.781064;45.076983
Venezia Porto Marghera;venezia-porto-marghera;IT;8302592.0;12.256027;45.472589
Venosa-Maschito;venosa-maschito;IT;8311302.0;15.84195;40.979997
Villa San Giovanni;villa-san-giovanni;IT;8311774.0;15.634003;38.219733
Zoagli;zoagli;IT;8304721.0;9.269199;44.335409
Anconetta;anconetta;IT;8302141.0;11.567921;45.565808
Venzone;venzone;IT;8303018.0;13.132404;46.329189
Verbania-Pallanza;verbania-pallanza;IT;8301013.0;8.472378;45.943813
Villa San Sebastiano;villa-san-sebastiano;IT;8308523.0;13.308107;42.049281
Ponte Schiavo;ponte-schiavo;IT;8312060.0;15.494059;38.080616
Siracusa;siracusa;IT;8312349.0;15.281733;37.068907
Sagrado;sagrado;IT;8303307.0;13.483693;45.872286
Vernante;vernante;IT;8300616.0;7.536079;44.244726
Vernazza;vernazza;IT;8304733.0;9.684357;44.134995
Vernio-Montepiano-Cantagallo;vernio-montepiano-cantagallo;IT;8305135.0;11.152368;44.043646
Verdello-Dalmine;verdello-dalmine;IT;8301600.0;9.619968;45.605962
Vergiate;vergiate;IT;8301027.0;8.693917;45.71653
Verolengo;verolengo;IT;8300170.0;7.969503;45.193034
Villadossola;villadossola;IT;8300001.0;8.264763;46.064161
Villafranca di Verona;villafranca-di-verona;IT;8302331.0;10.849099;45.349851
Le Cure;le-cure;IT;8306957.0;11.268212;43.786618
Palermo-Punta�Raisi Aeroporto;palermo-punta-raisi-aeroporto;IT;8312133.0;13.109985;38.188738
Verona Porta Vescovo;verona-porta-vescovo;IT;8302433.0;11.018851;45.435536
Sistiana-Visogliano;sistiana-visogliano;IT;8303312.0;13.645858;45.774816
Soffratta;soffratta;IT;8302732.0;12.29887;45.977531
Solagna;solagna;IT;8302504.0;11.721457;45.815339
Solarussa;solarussa;IT;8312876.0;8.679804;39.952386
Solero;solero;IT;8300469.0;8.510483;44.916094
Solignano;solignano;IT;8306156.0;9.980237;44.614039
Somma Lombardo;somma-lombardo;IT;8301028.0;8.710879;45.685984
Sommariva del Bosco;sommariva-del-bosco;IT;8300730.0;7.776963;44.7709
Sora;sora;IT;8308857.0;13.617902;41.716159
Silvi;silvi;IT;8307807.0;14.108273;42.561091
Sinalunga;sinalunga;IT;8306852.0;11.744883;43.216189
San Giovanni al Natisone;san-giovanni-al-natisone;IT;8303031.0;13.398053;45.975644
Sala Consilina;sala-consilina;IT;8309906.0;15.573317;40.405154
Salandra-Grottole;salandra-grottole;IT;8311457.0;16.351648;40.583473
Villafranca-Bagnone;villafranca-bagnone;IT;8306166.0;9.948056;44.294643
Villalba;villalba;IT;8312233.0;13.885772;37.668056
Palermo Vespri;palermo-vespri;IT;8312135.0;13.361736;38.102576
Vetralla;vetralla;IT;8308309.0;12.089089;42.304539
Vezzano Ligure;vezzano-ligure;IT;8306171.0;9.889977;44.127399
Villamassargia-Domusnovas;villamassargia-domusnovas;IT;8312952.0;8.642777;39.294564
Villanova d�Asti;villanova-dasti;IT;8300458.0;7.947489;44.963063
Reggio Emilia;reggio-emilia;IT;8305023.0;10.643048;44.697674
Campomigliaio;campomigliaio;IT;8306659.0;11.303126;43.936998
Vaglia;vaglia;IT;8306602.0;11.28317;43.906174
Scerne di Pineto;scerne-di-pineto;IT;8307805.0;14.04151;42.642444
Viareggio;viareggio;IT;8306040.0;10.25297;43.873957
Vibo Marina;vibo-marina;IT;8311754.0;16.120193;38.71378
Villarosa;villarosa;IT;8312237.0;14.200637;37.567143
Villasor;villasor;IT;8312887.0;8.93596;39.381427
Villaspeciosa-Uta;villaspeciosa-uta;IT;8312956.0;8.940716;39.304191
Villastellone;villastellone;IT;8300600.0;7.749537;44.92058
Fiesole-Caldine;fiesole-caldine;IT;8306953.0;11.307944;43.830404
Pian del Mugnone;pian-del-mugnone;IT;8306952.0;11.295188;43.817487
Carini Torre Ciachea;carini-torre-ciachea;IT;8312799.0;13.218053;38.163415
Ancona Torrette;ancona-torrette;IT;8307015.0;13.455611;43.610141
Vicchio;vicchio;IT;8306700.0;11.457587;43.933519
Vicofertile;vicofertile;IT;8306150.0;10.258336;44.778622
San Biagio di Callalta;san-biagio-di-callalta;IT;8302761.0;12.377651;45.686685
Serravalle Scrivia;serravalle-scrivia;IT;8304206.0;8.858446;44.72386
Sacile;sacile;IT;8302703.0;12.498466;45.948263
Sacile-San Liberale;sacile-san-liberale;IT;8303089.0;12.514602;45.958007
Villaverla-Montecchio;villaverla-montecchio;IT;8302145.0;11.524368;45.656913
Trebisacce;trebisacce;IT;8311808.0;16.53225;39.865505
Trecate;trecate;IT;8300252.0;8.740085;45.428668
Treviso Centrale;treviso-centrale;IT;8302712.0;12.245132;45.6597
Trieste Centrale;trieste-centrale;IT;8303317.0;13.770431;45.657408
Tufo;tufo;IT;8309512.0;14.815948;41.013868
Tuoro sul Trasimeno;tuoro-sul-trasimeno;IT;8307000.0;12.079335;43.1967
Vada;vada;IT;8306025.0;10.470158;43.353032
Vaiano;vaiano;IT;8305136.0;11.130803;43.961799
Trepuzzi;trepuzzi;IT;8311143.0;18.076624;40.409919
Trinita-Bene Vagienna;trinita-bene-vagienna;IT;8300950.0;7.753178;44.504784
San Filippo;san-filippo;IT;8307557.0;13.598629;42.850508
San Felice sul Panaro;san-felice-sul-panaro;IT;8305313.0;11.140187;44.834724
Sorgenti del Peschiera;sorgenti-del-peschiera;IT;8307434.0;12.996388;42.36394
Sori;sori;IT;8304712.0;9.106153;44.369523
Soverato;soverato;IT;8311837.0;16.549554;38.684475
San Liberato;san-liberato;IT;8307235.0;12.448567;42.480215
Palermo San Lorenzo;palermo-san-lorenzo;IT;8312132.0;13.31662;38.162966
San Lorenzo Maggiore;san-lorenzo-maggiore;IT;8309308.0;14.618069;41.220665
Santa Giustina-Cesio;santa-giustina-cesio;IT;8302562.0;12.042713;46.077752
Sgurgola;sgurgola;IT;8308659.0;13.145762;41.687097
Sibari;sibari;IT;8311811.0;16.4563;39.74931
Sicignano degli Alburni;sicignano-degli-alburni;IT;8309827.0;15.291658;40.605461
Siderno;siderno;IT;8311850.0;16.301892;38.270854
Tronzano;tronzano;IT;8300239.0;8.168407;45.342821
Settimo Torinese;settimo-torinese;IT;8300229.0;7.769421;45.140069
Sieci;sieci;IT;8306903.0;11.394699;43.790878
Siena;siena;IT;8306809.0;11.322812;43.331826
Trino Vercellese;trino-vercellese;IT;8300176.0;8.294256;45.190022
Udine;udine;IT;8303026.0;13.242162;46.055783
Lastra a Signa;lastra-a-signa;IT;8306001.0;11.102388;43.769232
Quattro Venti;quattro-venti;IT;8308005.0;12.458788;41.878603
Spinea;spinea;IT;8302516.0;12.176167;45.490172
Perugia Capitini;perugia-capitini;IT;8307020.0;12.355852;43.101999
San Paolo;san-paolo;IT;8312059.0;15.487497;38.070566
Cagliari Santa Gilla;cagliari-santa-gilla;IT;8312810.0;9.097595;39.226336
Assemini Carmine;assemini-carmine;IT;8312809.0;9.014032;39.281736
Grugliasco;grugliasco;IT;8300059.0;7.599183;45.068273
Ficarazzi;ficarazzi;IT;8312035.0;13.463252;38.086558
Musiano Pian di Macina;musiano-pian-di-macina;IT;8305139.0;11.343991;44.400922
Contesse;contesse;IT;8312355.0;15.535876;38.150822
Roccaraso;roccaraso;IT;8308906.0;14.079309;41.850539
Sangiano;sangiano;IT;8301140.0;8.630822;45.874371
San Piero a Sieve;san-piero-a-sieve;IT;8306603.0;11.323244;43.958455
San Stino di Livenza;san-stino-di-livenza;IT;8302664.0;12.681999;45.721006
San Severo;san-severo;IT;8311025.0;15.392058;41.684175
Sassone;sassone;IT;8308712.0;12.62605;41.783641
Sanguinetto;sanguinetto;IT;8302384.0;11.152476;45.188845
Val d�Ala;val-dala;IT;8308014.0;12.51755;41.941339
Tassignano-Capannori;tassignano-capannori;IT;8306405.0;10.570712;43.834179
Rudalza;rudalza;IT;8312895.0;9.531064;40.994092
San Benigno Canavese;san-benigno-canavese;IT;8300881.0;7.782168;45.219183
Feletto;feletto;IT;8300883.0;7.742633;45.301812
Rivarolo Canavese;rivarolo-canavese;IT;8300884.0;7.726417;45.326829
Verolanuova;verolanuova;IT;8301903.0;10.085258;45.323341
Trebaseleghe;trebaseleghe;IT;8302514.0;12.038803;45.579804
Genova San Biagio;genova-san-biagio;IT;8304222.0;8.899779;44.482805
Osteria Nuova;osteria-nuova;IT;8305302.0;11.235068;44.584905
Genova Via di Francia;genova-via-di-francia;IT;8304223.0;8.901244;44.409426
La Rustica Citta;la-rustica-citta;IT;8308513.0;12.609501;41.910092
Pescara Tribunale;pescara-tribunale;IT;8307019.0;14.219002;42.449616
Calderara-Bargellino;calderara-bargellino;IT;8305010.0;11.267457;44.544121
Gaggio Porta Est;gaggio-porta-est;IT;8302673.0;12.3211;45.545222
Siponto;siponto;IT;8311056.0;15.895724;41.613107
Teglio Veneto;teglio-veneto;IT;8302662.0;12.859167;45.810224
Telese-Cerreto;telese-cerreto;IT;8309326.0;14.526019;41.211747
Sant�Ellero;santellero;IT;8306905.0;11.469705;43.74231
San Damiano d�Asti;san-damiano-dasti;IT;8300461.0;8.125906;44.878951
San Demetrio de Vestini;san-demetrio-de-vestini;IT;8307418.0;13.536927;42.294157
San Don� di Piave-Jesolo;san-dona-di-piave-jesolo;IT;8302666.0;12.559908;45.639762
Agrigento Centrale;agrigento-centrale;IT;8312216.0;13.584417;37.309063
Polesella;polesella;IT;8305708.0;11.738563;44.960968
Polla;polla;IT;8309903.0;15.495083;40.512728
Fiumefreddo Sicilia;fiumefreddo-sicilia;IT;8312322.0;15.205649;37.79519
Cusano;cusano;IT;8302700.0;12.757329;45.945458
Ploaghe;ploaghe;IT;8312816.0;8.728067;40.661356
Giarre-Riposto;giarre-riposto;IT;8312324.0;15.193567;37.730207
Palermo Fiera;palermo-fiera;IT;8312137.0;13.35361;38.141032
Filiano;filiano;IT;8311211.0;15.752319;40.837194
Marano Ticino;marano-ticino;IT;8300983.0;8.626471;45.629424
Castel Gandolfo;castel-gandolfo;IT;8308703.0;12.65229;41.746902
Marotta-Mondolfo;marotta-mondolfo;IT;8307107.0;13.137285;43.7697
Napoli Montesanto;napoli-montesanto;IT;8309107.0;14.245268;40.847001
Genova Pra;genova-pra;IT;8304535.0;8.789247;44.425391
Rapallo;rapallo;IT;8304720.0;9.231553;44.351239
Finale Ligure Marina;finale-ligure-marina;IT;8304522.0;8.340407;44.169243
Pineto-Atri;pineto-atri;IT;8307806.0;14.06908;42.607934
Piana Bella di Montelibretti;piana-bella-di-montelibretti;IT;8308222.0;12.632397;42.103432
Mestrino;mestrino;IT;8302580.0;11.77399;45.457829
Roma Tuscolana;roma-tuscolana;IT;8308408.0;12.523654;41.87925
Niscemi;niscemi;IT;8312392.0;14.403505;37.144992
